prev_items,locale
['B0763N7WMP' 'B00G5YP1ZE'],ES
['B07DGMWKK9' 'B07DGMWKK9' 'B07DGMWKK9'],ES
"['B0B1QXDDBH' 'B0B1QWQ3BC' 'B0BFB36BDJ' 'B0B1QXDDBH' 'B0B12QWP5G'
 'B0B12QWP5G' 'B0BJQL2CD6' 'B0B12QWP5G' 'B0BJQL2CD6']",ES
['B08TZQSLNS' 'B09BYJCQMR' 'B09BYVPH19' 'B09BYJCQMR' 'B09BYVPH19'],ES
['B09XTYXS61' 'B09XTYXS61'],ES
['B07J2Z5DBM' 'B07RP6NF5J' 'B07J2Z5DBM'],ES
['B07JZWKJLH' 'B013SPT3UQ' 'B0BBH9G88T' 'B09TDXPLDM' 'B07BC8S9RR'],ES
"['B0BKSNSF2N' 'B0BKSNSF2N' 'B0BCHS8QHK' 'B0BKSNSF2N' 'B0BG579GDX'
 'B09N967ZWT' 'B09N967ZWT']",ES
['B00FXNAAW2' 'B08FTGGWX4' 'B07JJ3DG6N' 'B08FTGGWX4' 'B093H24952'],ES
['B007PBLMOU' 'B00889569A' 'B0B6C1QGR8'],ES
['B07QTPMBGD' 'B0B63BS78M' 'B07DWB9DXG' 'B07W6CYPR9'],ES
['B003D8ZT0C' 'B003D8ZT0C' 'B003D8ZT0C'],ES
"['B09B7NYDJ7' 'B014EWSGX2' 'B07JX66TM2' 'B018S1I522' 'B07H82NTP1'
 'B07Y7YLB7Z' 'B0056A7L1K' 'B014EWSGX2' 'B00MFEHQMO' 'B0B6WBXVN7'
 'B014EWSGX2' 'B00MFEHQMO' 'B00B5TDXTA' 'B09JFNPRGW' 'B014EWSGX2'
 'B00MFEHQMO' 'B0B63HKYKK' 'B014EWSGX2']",ES
['B08FR1HFB6' 'B08K36HR66' 'B00GF02UTS'],ES
['B001BATTF0' 'B001B4QDE6' 'B005MP8ORO' 'B001B4TGGI'],ES
['B09C1PQ867' 'B08DJMJQSQ'],ES
"['B09B94956P' 'B09B8X9RGM' 'B09B95DTR4' 'B09B94956P' 'B09B8X9RGM'
 'B09B95DTR4']",ES
['B07F6S3ZXT' 'B0859K5XD3'],ES
['B07RSCK4XS' 'B07RTJV6G4' 'B07RTJV6G4' 'B07RSCK4XS'],ES
['B08KH2MTSS' 'B0B5HHWN9W' 'B08KH2MTSS' 'B0B5HHWN9W' 'B08KGVVNFN'],ES
['B08NXBRYFJ' 'B01BF8CW0G'],ES
['B091F643ST' 'B091CSCVRM' 'B082S97BTH' 'B08DKCLPQ4'],ES
['8418531592' 'B09T9QQ4BC'],ES
['B08VT1J8WL' 'B07N7YWHSB' 'B07N7WQQ86' 'B07L6314TK'],ES
['B00X4SCCFG' 'B0B7X5XM4R'],ES
['B09G2W9C3Y' 'B085PQ7WV2' 'B0BJB1N5KY'],ES
['8420456020' 'B07B6D67QG'],ES
['B0BBGTTG2T' 'B08H93ZRK9' 'B0BG3HQZTQ'],ES
['B08SPXQK6Q' 'B08X1RYZ1R'],ES
['B09ZLQ5LJ7' 'B09ZVCDJZP'],ES
['B005EJH6RW' 'B08P4CFS4X'],ES
['B09G9GBFGS' 'B09G9JFTKR' 'B09LD4S3BL' 'B09QLW7HS2'],ES
['B014EWSGX2' 'B013C053DI'],ES
"['B085RZBF25' 'B07D8KTZSK' 'B08CRRRYY8' 'B08F4SR4B6' 'B08F4SR4B6'
 'B08CRRRYY8']",ES
['B00BR0KY8A' 'B07C5T3DKW' 'B099SHYTGV' 'B08514BSR5'],ES
['B07Z699K47' 'B09XXJLD4X'],ES
['B08NYHKH9F' 'B08NYHKH9F'],ES
['B082TLT5F1' 'B0786KCWFJ' 'B0786KCWFJ'],ES
['B0B5N6HL9D' 'B0B5N74XY9' 'B0B5N6HL9D' 'B09PQJQYVC'],ES
['B09QH6KD26' 'B088JWTSRD' 'B088K8QMPB' 'B09QH6KD26'],ES
"['B07BWH2V1H' 'B07BWLDK54' 'B07R5VZXK3' 'B06XG1BSTV' 'B086LBDVXJ'
 'B07PJTT24Z' 'B086LBDVXJ' 'B07PHSX6KR']",ES
"['B07ZHWVWCT' 'B0B4D7BVZT' 'B07NC8PWDM' 'B01KNVY2FO' 'B07NC8PWDM'
 'B07NC8PWDM' 'B07GZSDHSK']",ES
['B07Y8R1VYZ' 'B089NGC4ZZ'],ES
['B09B9MJPKY' 'B092PY8BZ2' 'B092PLZJJ3'],ES
['B082WXLF59' 'B083WGG5KR' 'B084K9JN7C'],ES
['B00B7G3IV4' 'B07QJ4L1NJ'],ES
['B08DHV1NCT' 'B09F3J2VS8'],ES
['B0B212GNQP' 'B09XMD1Q21' 'B0B212GNQP'],ES
['B093BYXT8M' 'B0917MS86W' 'B07GJY9KH9'],ES
"['B077T9VSNZ' 'B077T9VNSB' 'B0B46QSPF3' 'B08PL893K8' 'B08PL4426W'
 'B08PL6WB1V' 'B077T9VSNZ' 'B077T9VNSB' 'B0B46QSPF3']",ES
['B087DJW6V9' 'B07KRBPPPH' 'B087DJW6V9' 'B07KRBPPPH'],ES
['B07MZVY2ZW' 'B08KGFJ444'],ES
['B0BGN66D5H' 'B0B941JC8W' 'B0B942ZG6N'],ES
['B00TPLZWKS' 'B084K9R89M'],ES
['B000YSQ7O6' 'B000L0Z74S'],ES
['B00B81RHGK' 'B009HNKMOA' 'B074CPWLT3' 'B009HNKMOA' 'B07XGK2GXZ'],ES
['B086LLYK4S' 'B09FKFDZJH'],ES
"['B09D89HD14' 'B00M9B66BU' 'B01D3421VK' 'B00M9B66BU' 'B00M9B66BU'
 'B09D89HD14']",ES
['B00NTCHCU2' 'B07MLFBJG3' 'B07MLFBJG3'],ES
"['B08K7KZYML' 'B07HRSGMC1' 'B0814XRBMR' 'B07KWYX9P7' 'B0814XRBMR'
 'B07KWYX9P7' 'B0814XRBMR' 'B07KWYX9P7' 'B08K7KZYML' 'B07HRSGMC1'
 'B08K7KZYML' 'B07HRSGMC1' 'B08K7KZYML' 'B07HRSGMC1' 'B0814XRBMR'
 'B07KWYX9P7' 'B08K7KZYML' 'B07HRSGMC1']",ES
"['B082DZVKLZ' 'B089NGC4ZZ' 'B00FXNAAW2' 'B00FXNABPI' 'B0756DXV8M'
 'B0756D8W87' 'B00FXNABPI' 'B09GS49T8B']",ES
['B07RZ1MB3X' 'B07RY2ZKT5'],ES
['B01N6JQS8C' 'B01N6JQS8C' 'B015CH1NAQ'],ES
['B084DWG2VQ' 'B09B95DTR4' 'B07PHPXHQS'],ES
['B00U6EFFN2' 'B00U6EFFN2'],ES
['B0763N7WMP' 'B07MHCP7M7' 'B0763N7WMP'],ES
['B079M94HSL' 'B079M94HSL' 'B07MVTSYYS'],ES
['B093LCWFQF' 'B09F37JKHS'],ES
['B0BKK4PTX8' 'B0BKK59WXV' 'B0BKK4PTX8' 'B0BKK59WXV'],ES
['B07NFFX7WJ' 'B07NFFX7WJ'],ES
['B08PVF3KP1' 'B08PVF3KP1'],ES
"['B075MND4SV' 'B07JNB3ZHX' 'B07JJZRPWR' 'B0B2D9VZ5G' 'B0935ZLBLQ'
 'B014EWSGX2']",ES
['B07J2Z5DBM' 'B07YFMK89B' 'B0BJQ5DX9F' 'B0B884PX36'],ES
"['B07DMCV2ZZ' 'B07DMGTHGJ' 'B07DMCV2ZZ' 'B07DMHSK5L' 'B07F98PKK6'
 'B07FMYVWKR' 'B07FLG8VFP']",ES
['B08M3VGW6W' 'B09XTYXS61'],ES
['B09NS46S5L' 'B09NS5YFVR'],ES
['B09LCPS8FK' 'B0B9N9L9VG'],ES
['B08D9PRP7S' 'B09CQ7H87G' 'B08D9PGC9P' 'B09CQ711NL'],ES
['B09WJ49WLF' 'B09WJ49WLF' 'B09WJ49WLF'],ES
['B003D8ZT0C' 'B07L49RDJH'],ES
"['B09RZFPKWD' 'B09RZJ1XPZ' 'B09RZFPKWD' 'B09RZJ1XPZ' 'B0B5C4VC7P'
 'B0B5BZFB7Z']",ES
['B0BB6FRSRG' 'B01N3MGBG2' 'B07H81DJXM'],ES
['B077JYPBWT' 'B077K2KN9N'],ES
['B09V1ZMV4Z' 'B07GNMFLKH' 'B09M72DGJK'],ES
['B08L5RZHGC' 'B08L5S3XNM'],ES
['B00FGX1BUY' 'B00FRDT9ZC' 'B00FGX1BUY' 'B00FRDT9ZC' 'B00FGX1BUY'],ES
['B07GZY34LP' 'B08WLPHXGR' 'B087DH9GT3'],ES
['B0B4612MTM' 'B0B45YR21M' 'B0B4614XL6' 'B0B4643ZJN'],ES
['B0B5G4QJ19' 'B0B5G4KVL9' 'B09DP9Q3MT'],ES
['B01IUYZM9G' 'B0998J9Y9D'],ES
['B07QSSVZ75' 'B01KF1OAQI' 'B01KF0FJX2' 'B0B8NPHWX5'],ES
['B0B6WDHRHG' 'B01K39WOCY'],ES
['B01G6GWU5O' 'B082N37V3D'],ES
['B011IVHDH2' 'B00HW0L32U'],ES
['B09QKY7JPB' 'B09CZJTLJQ'],ES
['B07SG47NS3' 'B09MD6NFGL' 'B00GFLG7OG'],ES
['B088PFVLSY' 'B09NTPH12T'],ES
['B09L49WW2P' 'B01M3122UD' 'B01M3122UD'],ES
['B071LG9FMJ' 'B07B9KD2JF' 'B09SQF86SB' 'B07B9KD2JF'],ES
['B09BVC4J2R' 'B099DP3617' 'B0B5ZXP5VK' 'B0BG8FMCMY' 'B0BJ2KHSR7'],ES
['B07XLML2YS' 'B095Y1JNHG' 'B08X6DCJT2' 'B095Y1JNHG' 'B07XLML2YS'],ES
['B07XLML2YS' 'B07XLML2YS' 'B08X6DCJT2' 'B07XLML2YS'],ES
['B074KMR175' 'B07BQ13X13' 'B074KMR175' 'B074KMR175'],ES
['B0BG8L6KTP' 'B0B5XPJ9B5' 'B0B4WQHK8P' 'B07B5FK3BN'],ES
['B08TBQCFVH' 'B01FDHN81M'],ES
['B086TX9BWR' 'B086TX9BWR' 'B0B5FDRVZZ'],ES
['B08GYBBBBH' 'B09R4HCKQ1' 'B07YGZQ4H8' 'B07Z4GQHD6'],ES
['B005SBNYUE' 'B005SBNYUE' 'B005SBNYUE'],ES
['B089KY8XTS' 'B089KYSGK4'],ES
['B08LQW994B' 'B08LPZN92B' 'B07JJMPLJ9' 'B07JJHD433' 'B08LPZN92B'],ES
['B01KLXFBVI' 'B08H8RP4KJ'],ES
['B01G5HYQJC' 'B08N6BLCDX'],ES
['B09JG9ZL7Y' 'B0B2LL12T1'],ES
['B0B91WQYB4' 'B08LBYQG11' 'B07KG54BVK' 'B08LBYQG11' 'B0B91WQYB4'],ES
['B0B38J377R' 'B094XYSCBT'],ES
['B0BB81CTSJ' 'B09TPHBD98'],ES
"['B09QH6KD26' 'B09VNL38Q8' 'B09VNNFSKM' 'B09VNVQW9X' 'B09VNZKH7G'
 'B09QH6KD26' 'B09VNL38Q8' 'B09VNNFSKM' 'B09VNSKS1G' 'B09VP5CMJC'
 'B09VNVQW9X' 'B09VNZKH7G' 'B09QH6KD26' 'B0B5TC7YF3']",ES
['B086HX9LB6' 'B09TLHRPZQ' 'B06Y5XDNXF' 'B00A925G3A'],ES
['B07DMGTHGJ' 'B000VPIFYW' 'B07FBDNC3L'],ES
['B0865KFLMS' 'B00NVMIO02' 'B09TD8J3B2'],ES
['B07HGMZMB1' 'B08DJ18C85'],ES
['B0055ZNETE' 'B08DJ4FXM1' 'B082T6DHB6'],ES
['B07QH6F12D' 'B09BNNX2XZ'],ES
['B07SR3Z9DN' 'B0968Z4QSF'],ES
['B06Y5XDNXF' 'B07J66B2ND'],ES
['B08BG6SJSN' 'B08BG6SJSN' 'B08BG6SJSN'],ES
"['B0B9MVFD1P' 'B0B9MX76FB' 'B0BFQZ2NFT' 'B0BFQY3HWW' 'B0BFPWJMCK'
 'B0BFPWJMCK' 'B0BFQY3HWW' 'B0BFQZ2NFT' 'B0BFPWJMCK']",ES
['B0B213XPBF' 'B08HQGM698'],ES
['B09Q93NXXB' 'B09Q94G93V' 'B09Q95Z6XQ' 'B09Q93NXXB'],ES
['B09ZV92J5P' 'B09YVJM363' 'B09ZVBWJNP' 'B09YVJ5JCX'],ES
['B09QGM78S7' 'B09JFQWV3S' 'B0BLMK6RJT'],ES
['B074T7QRSY' 'B0B2DRC76L' 'B0B5LC2S38' 'B01I9F3ONC'],ES
['B00KYOVRLS' 'B00KYOVRLS' 'B00KYOVRLS'],ES
['B002B552T6' 'B001B4S3BM' 'B0043MO6XS' 'B0043MO6XS'],ES
['B07HT1T24W' 'B0B6BVHQL8' 'B07HT1T24W' 'B09DTD6WC7'],ES
['B0B6FYJZVJ' 'B0BK1ZFZ9V'],ES
['B09HV7WJ79' 'B075MM885J' 'B073Q27L9D' 'B0B944Z2F7'],ES
['B07TPW789G' 'B07TPW789G'],ES
['B07T472T27' 'B0823K1FWR'],ES
['B08ZYQG1WY' 'B0949TTMFG' 'B08ZYR8G75'],ES
['B00CWNMW1S' 'B078ZD99LV'],ES
"['B07YX638RV' 'B07YX6QLL5' 'B07YYJDZSV' 'B07YX61P51' 'B08HZ8YWSL'
 'B08HZ9P1YS' 'B08HZ7W4Z4']",ES
['B08WSVRJ59' 'B07Z9MDV8F' 'B0BB2KMFQP'],ES
['B09T6WGMT3' 'B09T6VNBMJ' 'B0B93KPXJM'],ES
"['B07JN69M85' 'B07JJZRPWR' 'B09HKWR6YB' 'B07JJZRPWR' 'B07JNB3ZHX'
 'B01M7TP64F' 'B00MFEHQMO' 'B014EWSGX2' 'B07JJMPLJ9' 'B07JK6H2YF'
 'B00MFEHQMO' 'B014EWSGX2' 'B07JK6H2YF' 'B07JJMPLJ9' 'B07JN69M85'
 'B07JJZRPWR' 'B09HKWR6YB' 'B00O1O70N6' 'B07Y7YLB7Z']",ES
['B00XO27QH6' 'B00XO27QH6' 'B08S6XJTBZ'],ES
['B09HGSKKRB' 'B09HGR1DVC' 'B09HGYSFG2'],ES
['B0BHTMMYQB' 'B0B942ZG6N'],ES
['B07RSCK4XS' 'B07VLM7L8W' 'B07V6C81D8' 'B07RSCK4XS'],ES
['B09LHH8Z1Y' 'B09LHFK4CB' 'B08GDD17BS'],ES
['B08LYSQPSH' 'B09R1XWT9Q' 'B08LVHKSM5' 'B07Z66MK6L' 'B0B7JJ3BWJ'],ES
['B083FF167K' 'B07Z5JD3T4'],ES
['B07SWXRZPX' 'B07SSSCBDM' 'B07SWXRZPX'],ES
['B01NARSSK8' 'B07JGQWCXP'],ES
['B091PZ8Z1M' 'B091PZ8Z1M'],ES
"['B004MMG34Y' 'B004MMG35I' 'B00I3LV1HE' 'B00I3LV2U0' 'B00I3LUUIU'
 'B00I3LUUYO']",ES
['B09G9JFTKR' 'B095NZ4VRN'],ES
['B0B39163C1' 'B08QHBH1C4' 'B0B6BD5H2W'],ES
['B083RZR731' 'B09CQ72HCJ' 'B08D9PKL3W' 'B07M8J4ZXK'],ES
['B09C8D64MM' 'B09C8DBYQQ'],ES
['B07DL9HWJK' 'B07DHNF68R' 'B07DL9HWJK' 'B09LHTNV34'],ES
['B006ZLK9SQ' 'B00CHHDY66' 'B01C4HCV58'],ES
"['B09G9FTLPB' 'B0BDKJ9WRK' 'B0BDJZLSDH' 'B0BDKKF3QC' 'B0BDKJ9WRK'
 'B0BDKJ9WRK' 'B09G99D95Q' 'B09G9FTLPB' 'B09G98QYSD' 'B01N39SZ87']",ES
"['B06XJ3MFMN' 'B08D9PKL3W' 'B09CQ72HCJ' 'B087G85L13' 'B00GH52TPQ'
 'B00G98EJHM']",ES
['B06XJ3MFMN' 'B06XHNK8NP' 'B00G5YP1ZE' 'B00G5YOVZA' 'B00G98EJHM'],ES
['B08BPBTL2P' 'B08BPBTL2P' 'B00HZV9TGS'],ES
['B09QS6G69B' 'B09LLKKN5P'],ES
['B09TL39H42' 'B09TL4RSWZ' 'B09TL39H42' 'B09TL4RSWZ'],ES
['B09HY5THQD' 'B09HY5THQD'],ES
['B0B7JSB1SB' 'B0B7JNQX2F' 'B0B7KW8M3W'],ES
['B08P4J6Y5Q' 'B08FFVCNZM'],ES
['B09HSLMDHQ' 'B07J2Z5DBM'],ES
['B01C4HCV58' 'B01C4HCV58' 'B08NCR289V'],ES
['B00N979AP2' 'B004NBY31O' 'B004NBY31O'],ES
['B07HSDTR23' 'B08N36XNTT'],ES
['B09CKFW4P3' 'B08D36R6MW'],ES
['B00DYX7TI6' 'B00DYX7TI6' 'B0BGSTQZC1' 'B00DYX7TI6'],ES
['B00IIOI9Q2' 'B09MKPDKP7'],ES
['B00L38K1G6' 'B01DJB0LNC' 'B0977Q6G8N'],ES
['B002THAD9A' 'B096FKKJ2W'],ES
['B013D5L27S' 'B09BPW3CQL'],ES
['B01MRJ2FN9' 'B09JPDXL7V' 'B08KTXVR22' 'B08KTXVR22'],ES
"['B08B1BLSY5' 'B09GVSQ37X' 'B09GXGX95L' 'B09GVSQ37X' 'B09GXGX95L'
 'B07XRXSWQ6']",ES
['B00G5YOVZA' 'B00NWC4DQU' 'B00NWC4DQU'],ES
"['B093T1BRBD' 'B08RFRJRFK' 'B093SYX2RK' 'B08RFSSQJD' 'B093T1BRBD'
 'B08RFRJRFK' 'B07WNP99B6' 'B093T1BRBD' 'B08RFRJRFK' 'B08WSNLYK6']",ES
['B07Z66MK6L' 'B07Z66MK6L'],ES
['B01N39SZ87' 'B00E4G95Y8' 'B01N39SZ87' 'B09TVZY592'],ES
['B09VGBVVVY' 'B0BK4NM5C8' 'B0B5ZXP5VK'],ES
['B074WDYBS6' 'B09L78G4T6'],ES
['B07VV2ZM5D' 'B08717WZHT' 'B07VW78PV4'],ES
['B01NAUKS62' 'B06Y6CPZYV' 'B09DP5KBP8' 'B09F6FSF8F' 'B09DP5KBP8'],ES
['B091CSCVRM' 'B091F643ST' 'B091CSCVRM'],ES
['B0BC98N92G' 'B09GBB76FW' 'B0B6V58SGG'],ES
"['B0B1QCH1TR' 'B0B1QK3TVC' 'B0B1QF149X' 'B0B1QCN16L' 'B0B1QDM3M1'
 'B0B1QK3TVC' 'B0B1QDH8HQ' 'B0B1QC4TGS' 'B0B1QCZJ5K' 'B0B1QCH1TR'
 'B0B1QFQT3G']",ES
['B0B24V7W5N' 'B0B24V7W5N' 'B07VQRDGXV' 'B09XTX1NPB' 'B08861TLWT'],ES
['B081HFWWSV' 'B081HFWWSV' 'B01MD1SKLL'],ES
['B07DRKXY4G' 'B07DR6R2DY'],ES
['B08F4ZM651' 'B08F4YR3K6'],ES
['B07PHNS71W' 'B08736PGH5'],ES
"['B08PFMRPHW' 'B09J9DY9CQ' 'B07DSWTFM6' 'B07D7HD7WR' 'B07DSH733Z'
 'B07D7HD7WR' 'B07DSSQYSL' 'B07DSWTFM6' 'B07DSH733Z' 'B08PFMRPHW'
 'B09J9DY9CQ' 'B07DSWTFM6' 'B07D7HD7WR' 'B07DSH733Z' 'B07DSSQYSL'
 'B08QFKWFG9' 'B08LWPY8KQ' 'B08QFKWFG9']",ES
['B084P8XDB6' 'B084P34JWN'],ES
['B004BIG55Q' 'B004BHZHIS' 'B013ICNQLQ' 'B014I8SSD0'],ES
['B00G5YOVZA' 'B087G85L13'],ES
['B0B46QSPF3' 'B077T9VNSB'],ES
['B0B7BD8PPS' 'B0B7H7CKB3' 'B0B5TY5RCR' 'B0B5TWNXX4'],ES
['B08BF7HGYB' 'B08L6LBC62'],ES
['B07TWVH621' 'B07WRJT9BK'],ES
['B01MG2J6FG' 'B01M3122UD'],ES
['B08T1HR5CS' 'B087DKRSH1' 'B087DKRSH1' 'B08T1HR5CS' 'B087DJZ5TK'],ES
['B09Y4ZLKYY' 'B0B8RYWCQ3'],ES
['B07TS817T6' 'B07H6ND5C4'],ES
['B0007506U2' 'B0007506U2' 'B0007506U2'],ES
"['B01M3122UD' 'B01MG2N0TU' 'B01MPZYLGJ' 'B01M3122UD' 'B01M3122UD'
 'B01MG2N0TU' 'B01MPZYLGJ' 'B01MG2J6FG' 'B01M3122UD' 'B07JJX5W7R'
 'B07JK4JT7X' 'B014EWSGX2' 'B09B7NYDJ7' 'B07JK4JT7X' 'B07JJX5W7R'
 'B07JK4JT7X' 'B08LN55LSB' 'B08LN5271Y' 'B07JJX5W7R' 'B01M3122UD'
 'B01MG2N0TU' 'B01MPZYLGJ' 'B08L3BVQRW']",ES
['B007B9NXAC' 'B07NWWLP5S' 'B007B9NV8Q'],ES
['B094W9KT4Y' 'B07DWD9NKR' 'B094WCV18P'],ES
['B07JW1LM88' 'B0B6CKSHPZ'],ES
['B00MW8G62E' 'B08KWG2VJD'],ES
['B077TD1JRS' 'B08Z3TVG7V' 'B077TD1JRS'],ES
['B005EJH6RW' 'B0819MQPVG'],ES
"['B07XDXWWMN' 'B076CKZTNK' 'B07XDXWWMN' 'B00IYIETIE' 'B076CKZTNK'
 'B07XDXWWMN' 'B00IYIETIE' 'B08DNRQ5CR']",ES
['B087VM4TW9' 'B087VHVHCV'],ES
"['B0B8NRT4XX' 'B00MFEHQMO' 'B014EWSGX2' 'B07JJMPLJ9' 'B07JJS43VZ'
 'B07JJMPLJ9' 'B07JNB3ZHX' 'B07JJZRPWR']",ES
['B002B552T6' 'B015VG1PKG'],ES
['B0B12QWP5G' 'B0B12QWP5G' 'B08D9HYZMS' 'B08WJBVM5G'],ES
['B09B9YD6YR' 'B08C8GR6Q9' 'B09B9YD6YR' 'B01HZ5K8UE' 'B07JJMPLJ9'],ES
['B07R3W4XQ7' 'B07R3FB5B5' 'B07R4WKSSV'],ES
"['B08FFSLP7T' 'B0B7496N14' 'B08BBQ3LQJ' 'B08FFSLP7T' 'B0B4S196YS'
 'B08Z3151HK' 'B09NBPR1NZ']",ES
"['B08D32J2RX' 'B08D3MZL4W' 'B08R9XPWLG' 'B08D32J2RX' 'B08D3MZL4W'
 'B09SG497K5' 'B0B3GPL5JD' 'B07ZH3DGGN']",ES
"['B08433QXCH' 'B07SDH8KTR' 'B07SDHJYNP' 'B08433LSRJ' 'B07DD94LPZ'
 'B08HDTTBTB' 'B0869ZSMWN' 'B08HDTTBTB' 'B0869ZSMWN' 'B08HDTTBTB'
 'B07DD94LPZ' 'B086B2HVGL']",ES
['B00UCCXBM0' 'B00XDVEEYG'],ES
"['B0BKK52J1X' 'B0BKK59WXV' 'B0BKK4PTX8' 'B0BKK52J1X' 'B0BKK59WXV'
 'B0BKK4PTX8' 'B0BKK52J1X' 'B0BKK52J1X' 'B0BKK59WXV' 'B0BKK4PTX8'
 'B0BKK52J1X' 'B0BKK4PTX8' 'B0BKKBZJX1' 'B0BKK59WXV' 'B0BKJNY5KF'
 'B0BKJWDPLX' 'B0BKK59WXT' 'B0BKK53575' 'B0BKKCJDP9']",ES
['B08RS7W28L' 'B08GCN6VLY'],ES
['B07FFCB37S' 'B07FFCB37S' 'B07FF6RHK8'],ES
['B076CGCBR4' 'B08JVH2KRR' 'B07CWFQF3F'],ES
['B0BHNZ635C' 'B09XDN5LMV' 'B0B8Z3CLKF' 'B0B1T59VHW'],ES
['B0798LTQVX' 'B07986PJ6N'],ES
['B0BGX3SZRM' 'B0BGX3SZRM'],ES
"['B0B7X5XM4R' 'B09TFJJY3W' 'B0B8Z3CLKF' 'B09YXDCDCF' 'B0B3SF6H5X'
 'B09YXDCDCF' 'B0BCWDNYH9' 'B085NW7HYL' 'B085NVNN4S' 'B07YNG2L67'
 'B07WD58H6R' 'B07WD5978Q' 'B08VDJYLS5']",ES
['B000NJUWME' 'B0B6BRYJ9Z' 'B08XMS6VR8' 'B0B6BZJS6F'],ES
['B09TPDVRT9' 'B08DJ4FXM1' 'B08DJ4FXM1'],ES
['B09V4KBWPL' 'B09G9396MN'],ES
['B01LS8JJTU' 'B08B21PRLM'],ES
['B09F9SZ4NF' 'B01EL05KQI' 'B09F9SZ4NF' 'B01EL05KQI'],ES
['B09MVMHHNL' 'B00MCSW96Q' 'B00E4G95Y8'],ES
['B08CKYFLHQ' 'B01N6L81AS' 'B08B6B62QZ' 'B07G5FD89L'],ES
['B08HQGLJJ8' 'B0843SNCJJ' 'B0BD8FKJX2' 'B0BD8F67NP'],ES
['B077T9VNSB' 'B0B46QSPF3' 'B077T9VNSB'],ES
['8408258508' '8408258508'],ES
['B08TJZDJ4D' 'B08TJTBSGP' 'B08GY8NHF2'],ES
['B08BBQ3LQJ' 'B08NFYHQ9W'],ES
['B0B2ZZ3L8Q' 'B0B2ZZ3L8Q' 'B09SKZC7DB'],ES
['B076HQRTC2' 'B0B63LNZBW'],ES
['B00FQHMIF2' 'B07C1L8JYD'],ES
['B0BB14B9WQ' 'B0B63LNZBW' 'B0BB29LRQM'],ES
['B07MCBR342' 'B07MCBRBDK'],ES
['B09YVKSKPB' 'B09YVJZQQ6'],ES
['B0B5HK4GWY' 'B08KH2MTSS' 'B08KH2MTSS' 'B0B5HHWN9W' 'B08KGVVNFN'],ES
['B07MP71QQH' 'B082WXLF59' 'B06Y32PXNL' 'B082WXLF59'],ES
['B0BKP9BSL7' 'B08MFDT65P'],ES
"['B08PL893K8' 'B08PL6WB1V' 'B08PL4426W' 'B09Q57M9B4' 'B077T9VNSB'
 'B0B46QSPF3']",ES
['B0BC3QN45R' 'B075MND4SV' 'B01MXLYZT4'],ES
['B01H5VO9QM' 'B01H5VO9QM' 'B00JNX32FU' 'B08XZ2H62P'],ES
"['B09YC24Q43' 'B09TFJJY3W' 'B09YC24Q43' 'B0B884PX36' 'B0BJQ5DX9F'
 'B0B884PX36' 'B0BJQ5DX9F' 'B0B884PX36' 'B0BJQ5DX9F' 'B09YC24Q43'
 'B09TFJJY3W' 'B0B3SF6H5X']",ES
['B09QS8HV7R' 'B09X7DB812' 'B09RZW6L11'],ES
['B08YQC1BZ4' 'B08YQC1BZ4' 'B074KL1KS4'],ES
['B091NZL3BY' 'B08JQDB6NJ' 'B091NZL3BY'],ES
"['B07MSJDB8M' 'B07LFDSRFR' 'B07LF8HX1Z' 'B07MFY6BBV' 'B086KZ1Q72'
 'B086KZ1Q72' 'B07XF2MGY6' 'B07LFDSRFR' 'B07MSJDB8M' 'B07LF8HX1Z'
 'B07MFY6BBV' 'B07MSJDB8M']",ES
"['B09TDXPLDM' 'B00FQHMIF2' 'B071DQ2VVF' 'B09QRPLLF7' 'B083M6ZYF9'
 'B09TDXPLDM']",ES
['B0B7QVR1JR' 'B08DJ4LRRK' 'B09YPSTW95' 'B08C2QCR7Q'],ES
['B0BGRYNMCN' 'B09B7WDJHR' 'B0778JZRRS'],ES
['B08PD8SVF2' 'B08PD6N7W9' 'B08PD8SVF2' 'B08JC9HG25' 'B08JCLFJFN'],ES
['B0B9N9L9VG' 'B0B9N9L9VG' 'B08B3H78B8'],ES
['B08WSPWW69' 'B07WRJT9BK' 'B08WSQ4WQB' 'B07C6T3DKC'],ES
['B09VNL38Q8' 'B09QX8T7ZS' 'B09RZYJJK1' 'B09WWZYW56'],ES
['B09NTR22SW' 'B08FT95LK2'],ES
['B08D9HYZMS' 'B08WJBVM5G' 'B0B1QXDDBH'],ES
['B09XMHWF5Y' 'B09W8Z5KWM' 'B09XMHWF5Y' 'B09W8Z5KWM' 'B0B7RYGBXP'],ES
['B0B6FYJZVJ' 'B0B6FYJZVJ' 'B0B6FYJZVJ' 'B09Z3KWD55'],ES
"['B09CYX99SK' 'B08GKWLN8L' 'B09CYX99SK' 'B08GKWLN8L' 'B09CYX99SK'
 'B08GKWLN8L' 'B08GKWLN8L' 'B09CYX99SK']",ES
['B075WZWPB9' 'B014EWSGX2' 'B09B7NYDJ7' 'B075MND4SV'],ES
['B09CV2QBB3' 'B00J1I1HHC' 'B09CV2QBB3' 'B00J1I1HHC'],ES
['B07SYMDG3F' 'B099RS4NV2' 'B09S5S9L94'],ES
['B08829RTWL' 'B087G2SYSW' 'B08JSHCG2F' 'B09VFM287H' 'B0B3MW99WM'],ES
